x   y   z   GBx   GBy    GBz    t   q   nmacro
0.002632442773128029  0.00026873020293183123  0.0  0.0007715986449965927  -0.00041636542356064703  0.0011207707168409769  2.1328160768709197e-12  -1.602176634e-19  624150907446076.4  
0.0017906035598572942  0.00018398369909430857  0.0  -0.0004999097146956585  -0.00019296619639232865  0.0011194792762706772  1.2754204020723629e-11  -1.602176634e-19  624150907446076.4  
0.0037635582252455503  0.0003888945836360067  0.0  -0.00017381644468521352  -1.1256362855118068e-06  0.0011181946038154296  -1.473042659035014e-11  -1.602176634e-19  624150907446076.4  
0.0013577351697892238  0.00014127052161022434  0.0  9.229457664058751e-05  0.0001904496762896114  0.0011169166212589724  -3.845211183176751e-12  -1.602176634e-19  624150907446076.4  
0.003121887159086317  0.0003265791517423518  0.0  0.00038662852965318137  0.00041270590266189426  0.0011156452517595153  6.858538848222549e-12  -1.602176634e-19  624150907446076.4  
0.0022020270033271693  0.00023180113191705937  0.0  0.0009821385528517412  0.0007624827237836866  0.001114380419817432  -1.1118539620699157e-11  -1.602176634e-19  624150907446076.4  
0.004997198983904226  0.0005289894742789507  0.0  -0.0011021663942266233  -0.000700059674197839  0.001113122051243911  -4.742931512588393e-13  -1.602176634e-19  624150907446076.4  
0.0006439524566109816  6.872659919321872e-05  0.0  -0.0004080647252872511  -0.0003805401604690478  0.0011118700731305104  1.0475405451249312e-11  -1.602176634e-19  624150907446076.4  
0.002520025834393094  0.00027004659508845255  0.0  -0.0001084360080380853  -0.00016455426952086632  0.0011106244138196007  -7.35263930154875e-12  -1.602176634e-19  624150907446076.4  
0.0016852793574893194  0.00018172129057618882  0.0  0.0001571262243395545  2.5670685375780987e-05  0.001109385002875659  3.3877527188963675e-12  -1.602176634e-19  624150907446076.4  
0.003577204733297998  0.00038780234006189967  0.0  0.0004749675824943336  0.00021935412066915308  0.0011081517710573897  1.389627777909913e-11  -1.602176634e-19  624150907446076.4  
0.0012388995903476112  0.0001352062149132946  0.0  -0.0008242559812391645  0.00045027789394267554  0.0011069246502906339  -1.3456256257473697e-11  -1.602176634e-19  624150907446076.4  
0.002988682759881634  0.0003278236574471796  0.0  -0.0003402307272153555  0.000849751575777439  0.0011057035736420457  -2.7412831751701997e-12  -1.602176634e-19  624150907446076.4  
0.002097632142087992  0.00023146808402911933  0.0  -5.5265419881692485e-05  -0.0006392800808992463  0.001104488475293522  8.07474018937142e-12  -1.602176634e-19  624150907446076.4  
0.0045402508291368954  0.000503690954547526  0.0  0.0002130105215627692  -0.00034641723266271257  0.0011032792905173313  -9.849972769236677e-12  -1.602176634e-19  624150907446076.4  
0.0009769715645418149  0.00010913653514212143  0.0  0.0005604874754252466  -0.0001366212673141527  0.0011020759556519487  7.536323455188649e-13  -1.602176634e-19  624150907446076.4  
0.0027441859086665505  0.0003079897623661569  0.0  -0.0006777126541824383  5.253237076171382e-05  0.0011008784080785547  1.1613215618919213e-11  -1.602176634e-19  624150907446076.4  
0.0018918171995583248  0.00021357888535439423  0.0  -0.0002776929134917129  0.0002489408154902764  0.0010996865861981821  -6.249431401006534e-12  -1.602176634e-19  624150907446076.4  
0.003970377251494117  0.00045058033410011293  0.0  -2.6650994272388127e-06  0.000490320410382531  0.0010985004294094853  4.678905531554108e-12  -1.602176634e-19  624150907446076.4  
0.0014689990431451668  0.00016774769785158028  0.0  0.0002714341332543001  0.0009701457825132695  0.0010973198780871234  1.5007651394517056e-11  -1.602176634e-19  624150907446076.4  
0.0032585053202090013  0.0003739646387440601  0.0  0.0006643601778199457  -0.0005860817940052376  0.00109614487356072  -1.5470316437696857e-11  -1.602176634e-19  624150907446076.4  
0.002303811846104991  0.00026591098725931207  0.0  -0.0005708099069370005  -0.000313709231999773  0.0010949753580943948  -4.7281476619063526e-12  -1.602176634e-19  624150907446076.4  
0.005932961809715572  0.0006883100236495846  0.0  -0.0002189000457185585  -0.00010907415337928016  0.001093811274866841  6.158229913252297e-12  -1.602176634e-19  624150907446076.4  
0.0003064843971191286  3.590548814715816e-05  0.0  4.990336850636505e-05  7.953100855729738e-05  0.0010926525679519346  -1.1939216659001481e-11  -1.602176634e-19  624150907446076.4  
0.0023824965248529536  0.00027953153084490446  0.0  0.0003334520936683259  0.00027934227940175474  0.0010914991822998594  -1.183788415007443e-12  -1.602176634e-19  624150907446076.4  
0.0015503070475798048  0.00018293525315840088  0.0  0.000804120176214286  0.0005334527290032473  0.001090351063718723  9.616818178827966e-12  -1.602176634e-19  624150907446076.4  
0.0033690863165589764  0.0003995044686666912  0.0  -0.0004835760617759359  0.001188442242376436  0.0010892081588566645  -8.231902623047887e-12  -1.602176634e-19  624150907446076.4  
0.0010792863589614168  0.00012877631757009334  0.0  -0.00016275732840145837  -0.0011868667984565875  0.0010880704151844198  2.6009968616929857e-12  -1.602176634e-19  624150907446076.4  
0.0028305274088966112  0.0003392698549267062  0.0  0.00010297610103028173  -0.0005318772850833977  0.0010869377809783433  1.3085852232255538e-11  -1.602176634e-19  624150907446076.4  
0.001967059721463574  0.00023707380903862082  0.0  0.0004005462445897504  -0.0002777668354819053  0.0010858102053038668  -1.4332351145489172e-11  -1.602176634e-19  624150907446076.4  
0.00415003240191199  0.0005026360811627607  0.0  0.0010510292345565512  -7.795556463744796e-05  0.001084687637999385  -3.4430593748956938e-12  -1.602176634e-19  624150907446076.4  
0.0007817484645154116  9.530734295661893e-05  0.0  -0.0010203593678462667  0.00011064959729912965  0.0010835700296605488  7.212643346918408e-12  -1.602176634e-19  624150907446076.4  
0.0025984915816476876  0.0003180866839481532  0.0  -0.00039397648395855794  0.00031528467591962245  0.0010824573316249575  -1.0741163205758747e-11  -1.602176634e-19  624150907446076.4  
0.0017606312211897446  0.00021669367222315256  0.0  -9.772936097824156e-05  0.0005876572379250866  0.0010813494959572454  -4.6510347614581806e-14  -1.602176634e-19  624150907446076.4  
0.0037068368603458144  0.00045841655740761535  0.0  0.00016814122189069282  -0.0009685703385934207  0.001080246475434531  1.0839207984341755e-11  -1.602176634e-19  624150907446076.4  
0.0013257120979829158  0.0001648914204013533  0.0  0.0004910214752022994  -0.0004887449664626814  0.00107914822353224  -6.992779230122838e-12  -1.602176634e-19  624150907446076.4  
0.0030811367043231033  0.0003849893017759018  0.0  -0.0007897751749252569  -0.00024736537157042687  0.0010780546944102777  3.8399087749148e-12  -1.602176634e-19  624150907446076.4  
0.0021710878001435325  0.0002727067961833499  0.0  -0.00032735789257469776  -5.0956926841864404e-05  0.0010769658428995436  1.4309589906480817e-11  -1.602176634e-19  624150907446076.4  
0.004851460762689218  0.0006122878330102413  0.0  -4.471730428031554e-05  0.0001381967112340023  0.001075881624488775  -1.3099358567649299e-11  -1.602176634e-19  624150907446076.4  
0.0005898525869695533  7.495234145278241e-05  0.0  0.0002244627602523773  0.0003479926765825621  0.0010748019953117228  -2.35055631664781e-12  -1.602176634e-19  624150907446076.4  
0.00248686829956278  0.00031710421130919016  0.0  0.0005794570151790384  0.0006408555248190958  0.0010737269121346275  8.482867020809339e-12  -1.602176634e-19  624150907446076.4  
0.0016549925223302956  0.00021213577493259069  0.0  -0.000654112480471593  -0.0008481761318575899  0.0010726563323440093  -9.423260266074124e-12  -1.602176634e-19  624150907446076.4  
0.003525896509878352  0.00045402608151504076  0.0  -0.0002656747968563037  -0.0004487024500228261  0.0010715902139347448  1.1293712691813484e-12  -1.602176634e-19  624150907446076.4  
0.0012054268898926252  0.00015608816060830695  0.0  7.83419407533869e-06  -0.00021777867674930366  0.0010705285154984396  1.2041721523804174e-11  -1.602176634e-19  624150907446076.4  
0.0029498163142387727  0.0003836322496691933  0.0  0.00028351040363149395  -2.40952414559315e-05  0.0010694711962120696  -5.842190922898474e-12  -1.602176634e-19  624150907446076.4  
0.0020669244974567424  0.00027017230916235793  0.0  0.0006885189959675158  0.00016612971344071584  0.0010684182158268993  5.028166597132851e-12  -1.602176634e-19  624150907446076.4  
0.0044412205825880725  0.0005831872011610335  0.0  -0.0005521329049951244  0.00038211560438889737  0.0010673695346576563  1.5417688340927827e-11  -1.602176634e-19  624150907446076.4  
0.0009383972156184869  0.0001239370506739321  0.0  -0.00020748899205337595  0.0007016351181176886  0.0010663251135719699  -1.508651263372175e-11  -1.602176634e-19  624150907446076.4  
0.002708482865254311  0.0003591717659249437  0.0  6.046002906065894e-05  -0.0007609072798638376  0.001065284913980048  -4.303068070162265e-12  -1.602176634e-19  624150907446076.4  
0.0018614923281392963  0.0002480859099400214  0.0  0.00034640690796891067  -0.00041113045874204473  0.0010642488978245988  6.518971060662426e-12  -1.602176634e-19  624150907446076.4  
0.0039048340434373226  0.0005227425257253914  0.0  0.0008400764450580333  -0.00018887423236976198  0.0010632170275709895  -1.1504578609361469e-11  -1.602176634e-19  624150907446076.4  
0.0014376221495273234  0.00019346387007689725  0.0  -0.0004677004523939793  2.7010802053612934e-06  0.0010621892661976295  -8.466207270966807e-13  -1.602176634e-19  624150907446076.4  
0.0032144803905152244  0.0004344561053551109  0.0  -0.0001517705777570284  0.000194541640312178  0.0010611655771865722  1.0066774303452323e-11  -1.602176634e-19  624150907446076.4  
0.0022718795349861497  0.00030855095609457557  0.0  0.00011370046049281743  0.0004179408674804965  0.0010601459245143383  -7.762767743693377e-12  -1.602176634e-19  624150907446076.4  
0.005567685387952487  0.0007595173310331873  0.0  0.0004147525830806498  0.0007736787707642848  0.0010591302726429457  2.991243297683094e-12  -1.602176634e-19  624150907446076.4  
0.00046825219210600233  6.430441852220329e-05  0.0  0.0011451062031943775  -0.0006907979721543742  0.0010581185865111385  1.3461038687211384e-11  -1.602176634e-19  624150907446076.4  
0.002429680168764202  0.00033463038466880894  0.0  -0.0009578115320511759  -0.00037556866328929584  0.0010571108315258224  -1.3875904719190522e-11  -1.602176634e-19  624150907446076.4  
0.0015998583941269563  0.00022141235841443676  0.0  -0.00038016823895389515  -0.00016053679058537185  0.001056106973553687  -3.091143805750564e-12  -1.602176634e-19  624150907446076.4  
0.003438877755169831  0.0004779628361927801  0.0  -8.706363285549203e-05  2.950241666324145e-05  0.0010551069789130141  7.622375084466622e-12  -1.602176634e-19  624150907446076.4  
0.0011413318611634552  0.00015945318748972814  0.0  0.00017923093942953433  0.0002235361382413112  0.0010541108143656771  -1.0318721215776575e-11  -1.602176634e-19  624150907446076.4  
0.002883745096397924  0.0004045170369923125  0.0  0.000507550367057112  0.0004558345787916473  0.001053118447109307  3.759652731462235e-13  -1.602176634e-19  624150907446076.4  
0.0020129815882567476  0.0002836996206119936  0.0  -0.0007584169520792798  0.0008643204346069128  0.00105212984476964  1.1204951381625308e-11  -1.602176634e-19  624150907446076.4  
0.004277760172924958  0.0006054707250287547  0.0  -0.00031468027219312775  -0.0006312775176231684  0.0010511449753930265  -6.6361071524091135e-12  -1.602176634e-19  624150907446076.4  
0.0008613248412591802  0.00012257000531316992  0.0  -3.4187505803031095e-05  -0.0003416639495027757  0.0010501638074391106  4.292839952775691e-12  -1.602176634e-19  624150907446076.4  
0.002647679427006728  0.0003781909980417526  0.0  0.00023602318886502244  -0.0001326643980358419  0.001049186309773665  1.4664537163702255e-11  -1.602176634e-19  624150907446076.4  
0.0018075370734508683  0.000259385589149935  0.0  0.0005992187079145109  5.637923889441848e-05  0.0010482124516615794  -1.2756802723209417e-11  -1.602176634e-19  624150907446076.4  
0.003794524879785871  0.0005468062162854113  0.0  -0.0006317722635179365  0.000253230653847791  0.0010472422027600079  -1.9228691341535865e-12  -1.602176634e-19  624150907446076.4  
0.0013794721758554076  0.00019975488447103364  0.0  -0.0002537953232741185  0.000496276004662932  0.0010462755331116544  8.843738292481511e-12  -1.602176634e-19  624150907446076.4  
0.0031402292689762306  0.0004565651078582312  0.0  1.8336444289444223e-05  0.0009922230377337944  0.001045312413138211  -9.04702913478299e-12  -1.602176634e-19  624150907446076.4  
0.002216763453479786  0.0003237588922382466  0.0  0.00029573917300734407  -0.0005789649828441494  0.0010443528136339232  1.5805714915403454e-12  -1.602176634e-19  624150907446076.4  
0.005127905196422724  0.0007520470254494234  0.0  0.000714238814008372  -0.00030913812005870157  0.0010433967057593102  1.2420270398838805e-11  -1.602176634e-19  624150907446076.4  
0.0006895264898963996  0.00010167807148135618  0.0  -0.0005341338946462208  -0.0001051653149832128  0.0010424440610350013  -5.4579067121211305e-12  -1.602176634e-19  624150907446076.4  
0.0025344561407115848  0.00037501201423380037  0.0  -0.000196175894287281  8.340341740514008e-05  0.0010414948513357077  5.383679364518121e-12  -1.602176634e-19  624150907446076.4  
0.0017027226096783144  0.0002530776682776184  0.0  7.104113159000805e-05  0.0002837605663978367  0.0010405490488843243  1.6226165508740935e-11  -1.602176634e-19  624150907446076.4  
0.003602558036965209  0.0005376203560227532  0.0  0.00035957706959141214  0.0005399131230586979  0.0010396066262461513  -1.7020116314178647e-11  -1.602176634e-19  624150907446076.4  
0.0012624371628259532  0.00018928898088519278  0.0  0.000880494972502135  0.001245043525320676  0.0010386675563232302  -5.296896805305681e-12  -1.602176634e-19  624150907446076.4  
0.0030050950564737473  0.00045233544621984894  0.0  -0.000452244061481731  -0.001141467091552375  0.0010377318123488113  5.551029179974307e-12  -1.602176634e-19  624150907446076.4  
0.0021122275825158692  0.00031933085293982055  0.0  -0.00014085047375702128  -0.0005254969699544604  0.0010367993678819202  -1.2595789951719411e-11  -1.602176634e-19  624150907446076.4  
0.004611864592105003  0.0007000433217839607  0.0  0.00012447253833683085  -0.00027336829191089565  0.0010358701968020418  -1.7408634522058357e-12  -1.602176634e-19  624150907446076.4  
0.001006894145060125  0.00015358117709423993  0.0  0.0004292706909767274  -7.408745749038325e-05  0.0010349442733039174  9.001527701083063e-12  -1.602176634e-19  624150907446076.4  
0.002758736888226959  0.0004223453098132732  0.0  0.001303783918045782  0.00011456456724542252  0.0010340215718924399  -8.882230556909772e-12  -1.602176634e-19  624150907446076.4  
0.001907248270638749  0.0002932500569143139  0.0  -0.0014270381958968155  0.00031987988100612316  0.0010331020673776557  1.822921324200551e-12  -1.602176634e-19  624150907446076.4  
0.004006994850672994  0.0006185371062434524  0.0  -0.00043420162841969795  0.0005948841393734901  0.0010321857348698697  1.2571834416241745e-11  -1.602176634e-19  624150907446076.4  
0.001488466886074853  0.00023079827659367526  0.0  -0.00012782659295443083  -0.0009480927611672003  0.0010312725497748428  -1.4929559062479606e-11  -1.602176634e-19  624150907446076.4  
0.0032772519367907345  0.0005101238532764668  0.0  0.00013746911344770978  -0.000482852033172991  0.0010303624877890931  -4.097490098459261e-12  -1.602176634e-19  624150907446076.4  
